replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
1880,0.14878783483238509,0.14885383407370922,6.599924132413837e-05,0.17457279756222235,0.18809137571040319,0.013518578148180832,0.013518578148180832,1.1432355384928987,1.2702618125304719,0.12702627403757316,0.12702627403757316,115,27,0.19318239372293897,0.1903921839674214
1881,0.15246857716515222,0.1541764174732453,0.001707840308093067,0.28562234071405035,0.2974183212196633,0.011795980505612924,0.011795980505612924,1.5144607386045525,1.6827344904084738,0.16827375180392123,0.16827375180392123,122,32,0.1994345918456122,0.1964151117289456
1882,0.14433219657388177,0.14446279610488225,0.00013059953100047483,0.22608776163472766,0.22105214818812272,-0.005035613446604942,-0.005035613446604942,1.3125283815619815,1.4583648107704683,0.14583642920848683,0.14583642920848683,125,27,0.1699587161367779,0.16989504904732483
1883,0.17049270807338565,0.17054353134380343,5.08232704177769e-05,0.38240394706176245,0.38647501915517946,0.004071072093417005,0.004071072093417005,1.032056942891937,1.146729968980292,0.11467302608835483,0.11467302608835483,112,30,0.188376393443011,0.1863842494813336
1884,0.16964563823709122,0.1697500459881852,0.0001044077510939656,0.2819788071451951,0.2988114863744594,0.016832679229264347,0.016832679229264347,0.9866262436270127,1.0962512464889438,0.10962500286193111,0.08287749011595646,105,28,0.20437817702008546,0.20068603827909054
1885,0.11965058574885293,0.1197960040120646,0.00014541826321166906,-0.028559890708282888,-0.03338673990892048,-0.004826849200637591,0.004826849200637591,1.3739035226104654,1.5265594473005986,0.15265592469013312,0.15265592469013312,123,21,0.1645019559658389,0.16503873842816566
1886,0.13043912807995267,0.1318604883538069,0.0014213602738542275,0.10596751332551847,0.11452838042590598,0.008560867100387504,0.008560867100387504,1.5819001756304545,1.7576669116250714,0.1757667359946169,0.1757667359946169,117,25,0.18585537841421806,0.1841239379438963
1887,0.12484867425536753,0.1276854523501783,0.0028367780948107824,0.27543140001719235,0.2679954622659333,-0.0074359377512590585,-0.0074359377512590585,3.310891625766372,3.6787685737835463,0.3678769480171744,0.3678769480171744,126,28,0.16847579777070393,0.16861997263201303
1888,0.13723559488732956,0.1386030838006872,0.0013674889133576396,0.18134045293180404,0.19184083738245347,0.010500384450649436,0.010500384450649436,1.5253997203864396,1.6948886823820197,0.16948896199558017,0.16948896199558017,121,28,0.18987135256746565,0.18749612494504747
1889,0.13559892891307734,0.1374899739045307,0.0018910449914533445,0.2351299631864338,0.23786810215228288,0.0027381389658490685,0.0027381389658490685,1.608855366594957,1.7876171038774853,0.1787617372825283,0.1787617372825283,117,27,0.18264755812892783,0.18120852303925264
1890,0.1247590877782235,0.1261617899204712,0.0014027021422476915,0.15802495443243048,0.15150882608424188,-0.006516128348188599,-0.006516128348188599,1.7789708111872342,1.9766343680258371,0.19766355683860293,0.19766355683860293,127,25,0.16422761111592252,0.16448748607785998
1891,0.1503064863906919,0.15135911253318163,0.0010526261424897154,0.3051373501664215,0.30674767478084153,0.0016103246144200112,0.0016103246144200112,1.3948976402724167,1.5498862536359974,0.15498861336358072,0.15498861336358072,112,27,0.17915214478152355,0.17792428837631577
1892,0.138176351061423,0.13866690984698418,0.0004905587855611737,0.05890977772508816,0.06664602933088544,0.00773625160579728,0.00773625160579728,1.2352124462316048,1.3724583790548517,0.13724593282324693,0.13724593282324693,121,25,0.18458674719358104,0.18318198527883173
1893,0.1219593484740078,0.12217506226105576,0.00021571378704796085,-0.08839997191160247,-0.07097874973774285,0.01742122217385962,-0.01742122217385962,1.345484047103455,1.4949822605378817,0.1494982134344267,0.1494982134344267,124,23,0.18605494734485242,0.18374002733424702
1894,0.12253620925101268,0.1250134515929274,0.0024772423419147233,0.2879042211738961,0.27573421490855493,-0.012170006265341149,-0.012170006265341149,2.7452622048067514,3.050291440352493,0.3050292355457418,0.3050292355457418,117,25,0.162830688606047,0.16337432692511364
1895,0.12810142635464553,0.12907662669261735,0.0009752003379718266,0.07252917302857313,0.0803747573259359,0.007845584297362762,0.007845584297362762,1.4645289088895983,1.627254340030321,0.1627254311407227,0.1627254311407227,118,24,0.18094568133404546,0.17943283891376546
1896,0.14614353935997354,0.146456451441266,0.0003129120812924713,0.2783800972449042,0.2775921590394863,-0.0007879382054178929,-0.0007879382054178929,1.270663947376318,1.4118489244085903,0.1411849770322724,0.1411849770322724,110,25,0.17461755973197646,0.17362691620967655
1897,0.13000375899830555,0.13160674348531498,0.0016029844870094345,0.2686821307913968,0.2623551087206259,-0.006327022070770905,-0.006327022070770905,1.7539382909598358,1.9488204553732682,0.19488216441343242,0.19488216441343242,125,27,0.16622159460084857,0.16604898252799016
1898,0.11568171673190253,0.11687348338320094,0.0011917666512984149,-0.024927790941474133,-0.019789870466002217,0.005137920475471916,-0.005137920475471916,1.6810644479267425,1.867849451717621,0.18678500379087848,0.18678500379087848,126,23,0.17486273068525007,0.17402677430630642
1899,0.11726852768927852,0.11872425150743829,0.0014557238181597681,-0.0021603264446619845,0.005337015394107606,0.007497341838769591,0.003176688949445622,1.7813738310980105,1.9793043898660099,0.19793055876799936,0.19793055876799936,120,23,0.18083517190850226,0.1795662064390932
1900,0.13336648447687702,0.1348792881509988,0.0015128036741217932,0.047426830179570584,0.05902790865448016,0.011601078474909578,0.011601078474909578,1.7751164938823378,1.972351798536017,0.19723530465367922,0.19723530465367922,126,27,0.19276625018175136,0.19073331932204265
1901,0.11456536209663302,0.11548810958521158,0.0009227474885785542,0.008434230509688355,0.005130568777397126,-0.003303661732291229,-0.003303661732291229,1.5580727186693222,1.7311917559879673,0.17311903731864509,0.17311903731864509,114,20,0.16501969445403109,0.16521714662696496
1902,0.1505846341238311,0.15098589642393712,0.00040126230010600894,0.3396256813024703,0.33379320367873355,-0.0058324776237367315,-0.0058324776237367315,1.1874377606810902,1.319375136171443,0.13193737549035278,0.13193737549035278,121,28,0.16772241453966114,0.16742975221892034
1903,0.13782468440944606,0.13950945314749033,0.0016847687380442677,0.2801834454062915,0.2785367035680733,-0.0016467418382181687,-0.0016467418382181687,1.68252628230381,1.8694738768061143,0.18694759450230425,0.18694759450230425,122,28,0.17472690965805235,0.17391724601303962
1904,0.14532136421166936,0.14523648646903353,-8.487774263582493e-05,0.1292198355790474,0.13914854394567377,0.009928708366626376,0.009928708366626376,1.1256193368700809,1.2506881971785666,0.12506886030848574,0.12506886030848574,114,25,0.18730632996064328,0.18530942706540446
1905,0.12625852573465088,0.1286431281962864,0.002384602461635521,0.23869312458144523,0.23941021621854788,0.0007170916371026514,0.0007170916371026514,2.0607015859041926,2.289668529073644,0.2289669431694512,0.2289669431694512,121,27,0.1759440444374931,0.17489890653709889
1906,0.1576295502675929,0.15921323159194586,0.0015836813243529646,0.4350364972886611,0.43052799962678184,-0.004508497661879274,-0.004508497661879274,1.733517219971447,1.9261301004423241,0.1926128804708771,0.1926128804708771,121,32,0.17743604578852187,0.17672420159623886
1907,0.1451249485602944,0.1454805175583881,0.0003555689980936916,0.22588512931093627,0.22425978548692643,-0.001625343824009834,-0.001625343824009834,1.1848251557411325,1.3164723315311535,0.13164717579002105,0.13164717579002105,123,27,0.1735288664869984,0.17294879396083962
1908,0.12294216033631687,0.12431265833244168,0.001370497996124806,0.1522248730587622,0.14532124138878902,-0.0069036316699731815,-0.0069036316699731815,1.8997860976247525,2.110873509869992,0.2110874122452393,0.2110874122452393,122,24,0.16435553670034392,0.16469430438194801
1909,0.13171156592563046,0.13314209473870614,0.0014305288130756766,0.15346270540866672,0.15987539867126838,0.00641269326260166,0.00641269326260166,1.6961677061491496,1.8846309636843053,0.1884632575351557,0.1884632575351557,114,25,0.18338532973245392,0.18176664319298522
1910,0.14539793231545467,0.14664308039918136,0.0012451480837266937,0.3011984567866391,0.30618347704131066,0.004985020254671568,0.004985020254671568,1.4469368831688345,1.6077076782636168,0.16077079509478232,0.16077079509478232,115,28,0.18324428899323775,0.181310352144699
1911,0.1075354760496449,0.10873021270084278,0.0011947366511978752,-0.1582397735844696,-0.14926521800561826,0.008974555578851351,-0.008974555578851351,2.046722746572352,2.2741363667132477,0.22741362014089583,0.22741362014089583,126,21,0.17778820286869376,0.1767378020477676
1912,0.12580513637242796,0.12724202074855043,0.0014368843761224659,0.1712237606115327,0.16927300614417393,-0.0019507544673587618,-0.0019507544673587618,1.5354210082715403,1.7060232210738613,0.17060221280232102,0.17060221280232102,117,24,0.17068127163363894,0.17013625655949888
1913,0.1236545547228247,0.12462778961758882,0.0009732348947641134,0.13091220252742752,0.1246085108123664,-0.006303691715061122,-0.006303691715061122,1.7513375965170281,1.9459305385953882,0.1945929420783601,0.1945929420783601,125,24,0.16271384967588837,0.1630704451423118
1914,0.14686280124326656,0.14786307549304079,0.0010002742497742245,0.23026758706382383,0.24085022931359948,0.010582642249775648,0.010582642249775648,1.3300789846818029,1.4778655412177715,0.14778655653596862,0.14778655653596862,116,28,0.19023904136587008,0.18773356318899245
1915,0.11919366906905905,0.12015706577698476,0.0009633967079257094,-0.04012209746683296,-0.030636482366030837,0.00948561510080212,-0.00948561510080212,1.5561141529115174,1.7290156133329315,0.17290146042141408,0.17290146042141408,122,23,0.18291413556772212,0.1814874570790332
1916,0.12304354740044984,0.12505876863826298,0.0020152212378131418,0.16913556029472065,0.17087218612306596,0.0017366258283453007,0.0017366258283453007,1.742030994879797,1.9355900698474955,0.19355907496769853,0.19355907496769853,126,27,0.17814511229701846,0.17703086827687808
1917,0.15365417878350357,0.15451989977137612,0.000865720987872548,0.25610091654220996,0.2695538177930036,0.013452901250793625,0.013452901250793625,1.2701666107335718,1.4112962603876982,0.14112964965412633,0.14112964965412633,121,31,0.1989227558529735,0.19572912339868193
1918,0.15125142305118974,0.15193875187491462,0.0006873288237248809,0.24856869174654384,0.25434406310834734,0.005775371361803505,0.005775371361803505,1.3920992927845321,1.5467768468117489,0.15467755402721672,0.15467755402721672,113,27,0.1841854447484756,0.18261462401209752
1919,0.1367232582573294,0.1377572146671876,0.0010339564098582055,0.21895222302441167,0.21994679980414097,0.000994576779729306,0.000994576779729306,1.4379988055495456,1.597776256618303,0.1597774510687573,0.1597774510687573,113,25,0.17723333903510005,0.17618717743779547
1920,0.11798864836675661,0.11760006684465817,-0.00038858152209844676,-0.21936090368748187,-0.20423037619830026,0.015130527489181617,-0.015130527489181617,1.2563807959898834,1.3959785097849435,0.13959771379506014,0.13959771379506014,122,20,0.18303720584103933,0.18138060243667992
1921,0.12697719060409632,0.1279704065213917,0.0009932159172953703,0.040054349404082375,0.04700006516549405,0.006945715761411675,0.006945715761411675,1.644570323558956,1.827300209098427,0.182729885539471,0.182729885539471,115,23,0.1821306653240712,0.18084040542344418
1922,0.1282728232596038,0.1306683120365627,0.002395488776958915,0.21543563717188563,0.21770809334303054,0.00227245617114491,0.00227245617114491,2.2081338575904867,2.4534817198631442,0.24534786227265748,0.24534786227265748,116,26,0.1798691910568961,0.1786967754435583
1923,0.15527836549408794,0.15592788343946892,0.0006495179453809841,0.27028308167372794,0.27584295977205253,0.005559878098324589,0.005559878098324589,1.4046901146385786,1.5607667806139827,0.15607666597540404,0.15607666597540404,114,28,0.18633714566622692,0.18469035377465853
1924,0.13802835813457656,0.13827938809338663,0.00025102995881007284,0.07813243473372691,0.08497836262868201,0.006845927894955098,0.006845927894955098,1.2766676053377672,1.418519624719078,0.14185201938131087,0.14185201938131087,121,25,0.18201413592597768,0.18069624419827016
1925,0.12289571993910833,0.12504221671265112,0.002146496773542783,0.1956768382379767,0.19713231343360507,0.0014554751956283585,0.0014554751956283585,2.0201578834804037,2.244619854404678,0.2244619709242741,0.2244619709242741,126,27,0.1741017995956174,0.17306899474535728
1926,0.12286945413459716,0.12393342657627808,0.0010639724416809243,0.02040230070889681,0.027874196754614035,0.007471896045717224,0.007471896045717224,1.7060943491837877,1.8956605838991802,0.18956623471539258,0.18956623471539258,124,24,0.1787289275221434,0.1775054472556538
1927,0.14257986408602022,0.14423838944801695,0.0016585253619967322,0.24123589748947288,0.24815942079506653,0.0069235233055936485,0.0069235233055936485,1.600054809376474,1.7778385908577534,0.1777837814812795,0.1777837814812795,121,29,0.18753020403054033,0.18556821208945296
1928,0.13394495422616892,0.1353977133273732,0.001452759101204265,0.25708176879289507,0.2550959605893096,-0.0019858082035854596,-0.0019858082035854596,1.6343837967403465,1.8159819002637272,0.18159810352338068,0.18159810352338068,122,27,0.17164558792582463,0.17091806586971275
1929,0.1539141423892208,0.15432060383457916,0.00040646144535835815,0.23315720218556935,0.23462896325335503,0.0014717610677856818,0.0014717610677856818,1.1578930516107275,1.2865480260580888,0.1286549744473613,0.1286549744473613,117,27,0.18075757306250373,0.17985731340246458
1930,0.1529413382862759,0.15359118848860545,0.0006498502023295494,0.20372321867618223,0.21313803944741072,0.009414820771228488,0.009414820771228488,1.2734891068083543,1.4149877675504634,0.14149866074210915,0.14149866074210915,129,31,0.19116891116893234,0.1890876482682722
1931,0.13362365141380805,0.13517021930468442,0.0015465678908763714,0.1250944520446644,0.13457183719369104,0.00947738514902663,0.00947738514902663,1.6786546300775549,1.865171780221076,0.18651715014352122,0.18651715014352122,113,25,0.18942728048521895,0.18747085215863296
1932,0.11236447346309515,0.11298791916998897,0.0006234457068938215,-0.23981785366135336,-0.21827735163156173,0.02154050202979163,-0.02154050202979163,1.598979224167957,1.7766433828270678,0.17766415865911078,0.17766415865911078,117,20,0.19359870462668505,0.19103213425062257
1933,0.14686463787711523,0.14837377762145687,0.0015091397443416366,0.39266928323514816,0.3858641055234118,-0.006805177711736332,-0.006805177711736332,1.6640053810131425,1.8488950116010099,0.18488963058786734,0.18488963058786734,127,31,0.17010505343267157,0.16971945836507912
1934,0.14349072020939202,0.14463212817165746,0.001141407962265445,0.19976498633448247,0.21344243750654582,0.013677451172063343,0.013677451172063343,1.3188464085756084,1.4653851774702498,0.14653876889464135,0.14653876889464135,122,29,0.19361413211410577,0.1906717212435216
1935,0.10751039279907086,0.10803604533410169,0.0005256525350308267,-0.12504384922579267,-0.12547839406538613,-0.00043454483959345924,0.00043454483959345924,1.3689970827760278,1.5211079524191924,0.15211086964316456,0.15211086964316456,116,18,0.16282165740508808,0.1630175372184863
